sample,read_id,core_length,cag_purity,g_quadruplex,hairpin,triplex,z_dna,slippage_risk,mre11_recruitment,oof_events,loop_disruption_pct,structure_change,mre11_change
H3,m84137_260214_004236_s1/246744346/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/224003995/ccs,178,97.75280898876404,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/29557749/ccs,179,98.88268156424581,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/183699241/ccs,179,95.53072625698324,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/170135144/ccs,179,92.17877094972067,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/92735229/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/43192506/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/45553026/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/248780223/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/188223104/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/207815787/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/247401231/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/245173170/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/133958366/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/169937083/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/116065214/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/117184014/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/27984070/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18024962/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/215616524/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/21104029/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/98567638/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/265688341/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/200802407/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/223347070/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/140646145/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/197526803/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/207880309/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/41880590/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/12653279/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/135730152/ccs,180,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/177734066/ccs,181,97.79005524861878,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/120916783/ccs,177,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/41948010/ccs,182,95.6043956043956,0,0,0,0,MODERATE,LOW,2,10,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/40045955/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/89593020/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/262148911/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/103416184/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/134613680/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221839900/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/26806695/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/113052018/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/207424070/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/46208187/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/190382432/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/183632186/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/79303064/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/50270666/ccs,183,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/57148721/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/38405478/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/138352462/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/255071961/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/109906901/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/132581747/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/132253918/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/177997942/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/64685173/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/77728220/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/196411719/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/19861923/ccs,186,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/128388647/ccs,188,98.93617021276596,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/48498471/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/100339008/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/262538269/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/98567840/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/29753750/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/216142826/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/138807831/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/204279003/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/228396329/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/218955966/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/51252705/ccs,189,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/204669053/ccs,191,98.95287958115183,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/135006993/ccs,192,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/160501347/ccs,192,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/148379041/ccs,192,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/134551144/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/156304268/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/97783617/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/126225772/ccs,195,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/75434731/ccs,198,98.48484848484848,0,0,0,0,MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/107677684/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/45811393/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/212534559/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/167578569/ccs,198,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/189335868/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/127599668/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/24515774/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/113183505/ccs,201,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/18354966/ccs,206,99.02912621359224,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/212861367/ccs,204,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/3413356/ccs,207,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/97583242/ccs,208,99.51923076923077,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/140116111/ccs,209,97.60765550239235,0,0,0,0,MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/156762182/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/163777077/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/59643371/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/221386164/ccs,210,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/58525692/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/106631347/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/6296187/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/229904154/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/240588043/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/179177189/ccs,213,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/20384177/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/116197537/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/234557284/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/117970048/ccs,219,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/251073170/ccs,221,99.09502262443439,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/74452739/ccs,222,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/133631169/ccs,225,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/192677533/ccs,225,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/185797610/ccs,225,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/105452458/ccs,231,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/127599881/ccs,231,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/264243223/ccs,234,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/6100355/ccs,231,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/199823393/ccs,231,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/152245665/ccs,231,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/37686539/ccs,231,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/148964628/ccs,234,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/46929418/ccs,234,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/54268987/ccs,235,98.29787234042553,0,0,0,0,HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/142019108/ccs,240,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/9242481/ccs,240,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/188481767/ccs,240,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/116261403/ccs,249,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/215157149/ccs,249,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/201069480/ccs,252,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/52301647/ccs,261,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/227934557/ccs,273,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/189009428/ccs,276,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/110560463/ccs,288,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/87819391/ccs,300,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/65213815/ccs,339,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/151062356/ccs,348,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/196608667/ccs,378,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/256970128/ccs,387,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/254804426/ccs,396,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/241634792/ccs,456,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/192089354/ccs,528,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/40372646/ccs,722,98.06094182825484,0,0,0,0,VERY HIGH,VERY HIGH,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/83953386/ccs,1029,100.0,0,0,0,0,VERY HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/65142949/ccs,1688,99.88151658767772,0,0,0,0,VERY HIGH,VERY HIGH,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/114360859/ccs,3235,99.69088098918083,0,0,0,0,VERY HIGH,VERY HIGH,5,25,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/153878978/ccs,154,87.66233766233766,0,0,0,0,LOW-MODERATE,LOW,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/20579296/ccs,171,84.21052631578947,0,0,0,0,LOW-MODERATE,LOW,1,5,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/17175118/ccs,176,92.04545454545455,0,0,0,0,MODERATE,LOW,3,15,MINOR,SLIGHTLY REDUCED
H3,m84137_260214_004236_s1/9241287/ccs,168,96.42857142857143,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/39063667/ccs,159,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/11605208/ccs,164,98.78048780487805,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/101387795/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/61014672/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/49218146/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/182060327/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/258739134/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/204805146/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/34866722/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/58525630/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/46467991/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/46795274/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/91621794/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/99748696/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/240194285/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/128974986/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/141165303/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/161942256/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/188219443/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/191955118/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/197918876/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/177408124/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/198313326/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/207555176/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/208669587/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/209126825/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/230820423/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/252577592/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/236980126/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/239076144/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/246220495/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/12063961/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/53613755/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/45946094/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/96996872/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/111874529/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/113383297/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/137434470/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/226430040/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/183112346/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/183243612/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/228396738/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/230887872/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/231478789/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/244845892/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/248190641/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/249893694/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/74516161/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/85395624/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/75696202/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/179438909/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/72748226/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
H3,m84137_260214_004236_s1/168301844/ccs,165,100.0,0,0,0,0,HIGH,VERY HIGH,0,0,NONE,NO CHANGE
